,Model,Detection_year,Rel_NOD_%
202,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0007,2013.0,0.6304623663813698
203,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0008,2013.0,0.6349578392252806
204,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0009,2013.0,0.6266186701900497
205,bcc-csm1-1_rcp85_LUCAS-BAU_Low-0010,2013.0,0.6337472730582467
206,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0001,2013.0,0.6293452544941464
207,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0002,2013.0,0.6287189911240387
208,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0003,2013.0,0.6250450404953419
209,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0004,2013.0,0.6304971089500484
210,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0005,2013.0,0.6290992725139971
211,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0006,2013.0,0.6262955088276146
212,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0007,2013.0,0.6274426132699192
213,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0008,2013.0,0.6259377627806602
214,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0009,2013.0,0.6254954035570733
215,bcc-csm1-1_rcp85_LUCAS-BAU_Med-0010,2013.0,0.6274461923572853
216,bcc-csm1-1-m_rcp45_FORE-SCE-A1B,2054.0,0.6780621969405136
217,bcc-csm1-1-m_rcp45_FORE-SCE-A2,2064.0,0.6733086829042042
218,bcc-csm1-1-m_rcp45_FORE-SCE-B1,2070.0,0.7139997844823175
219,bcc-csm1-1-m_rcp45_GCAM-26,2045.0,0.6025891976826068
220,bcc-csm1-1-m_rcp45_GCAM-45,2049.0,0.6471496760348122
221,bcc-csm1-1-m_rcp45_GCAM-ref,2051.0,0.7123957607634929
222,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0001,2075.0,0.7434620059043622
223,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0002,2075.0,0.7416906540895096
224,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0003,2066.0,0.7401861539247657
225,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0004,2075.0,0.7412001357381619
226,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0005,2075.0,0.7443837959276547
227,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0006,2075.0,0.7410155223951477
228,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0007,2075.0,0.739589017274936
229,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0008,2075.0,0.7434620059043622
230,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0009,2075.0,0.7496197122720926
231,bcc-csm1-1-m_rcp45_LUCAS-BAU_High-0010,2075.0,0.7437004592096466
232,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0001,2077.0,0.7511627785251217
233,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0002,2077.0,0.7514436181803629
234,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0003,2077.0,0.7512146033110839
235,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0004,2077.0,0.7506080225344443
236,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0005,2077.0,0.7517249841886188
237,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0006,2077.0,0.7561037607055856
238,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0007,2076.0,0.7499404762075882
239,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0008,2078.0,0.7552828614690539
240,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0009,2075.0,0.7452086701310945
241,bcc-csm1-1-m_rcp45_LUCAS-BAU_Low-0010,2077.0,0.7536341893505007
242,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0001,2076.0,0.7483504890217643
243,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0002,2075.0,0.7477519312425985
244,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0003,2075.0,0.7433184863889525
245,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0004,2077.0,0.7498145476987591
246,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0005,2075.0,0.7480516442978533
247,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0006,2075.0,0.7448622277168588
248,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0007,2075.0,0.746072381284883
249,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0008,2075.0,0.7441651709486001
250,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0009,2075.0,0.7437021662250956
251,bcc-csm1-1-m_rcp45_LUCAS-BAU_Med-0010,2075.0,0.7462405669642789
252,bcc-csm1-1-m_rcp85_FORE-SCE-A1B,2065.0,0.3554238001559067
253,bcc-csm1-1-m_rcp85_FORE-SCE-A2,2074.0,0.3498685602868766
254,bcc-csm1-1-m_rcp85_FORE-SCE-B1,2077.0,0.4064234422312032
255,bcc-csm1-1-m_rcp85_GCAM-26,2051.0,0.2861059417465586
256,bcc-csm1-1-m_rcp85_GCAM-45,2058.0,0.3228744919411737
257,bcc-csm1-1-m_rcp85_GCAM-ref,2064.0,0.4029641512925498
258,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0001,,0.4636852773017567
259,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0002,,0.4597733475551473
260,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0003,,0.4566669226775047
261,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0004,,0.4589627766404877
262,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0005,,0.4657484467219921
263,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0006,,0.4584925203992501
264,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0007,,0.4557382252239647
265,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0008,,0.4636852773017567
266,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0009,,0.4772422680787562
267,bcc-csm1-1-m_rcp85_LUCAS-BAU_High-0010,,0.4642179182478583
268,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0001,,0.4810907536288684
269,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0002,,0.4812751256272882
270,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0003,,0.4808051844557898
271,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0004,,0.4793213145350323
272,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0005,,0.4820624717565554
273,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0006,,0.4918740978941986
274,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0007,,0.4782512975700543
275,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0008,,0.4902985686566919
276,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0009,,0.4676180099756573
277,bcc-csm1-1-m_rcp85_LUCAS-BAU_Low-0010,,0.4862040408175534
278,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0001,,0.474271800993926
279,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0002,,0.4731250317735287
280,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0003,,0.4636909684646829
281,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0004,,0.4777477304210784
282,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0005,,0.4736545987568131
283,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0006,,0.46687335349921
284,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0007,,0.4692261883386409
285,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0008,,0.4650922880573216
286,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0009,,0.4640885496633125
287,bcc-csm1-1-m_rcp85_LUCAS-BAU_Med-0010,,0.4698379665832125
288,canesm2_rcp26_FORE-SCE-A1B,2054.0,0.6527681230790323
289,canesm2_rcp26_FORE-SCE-A2,2065.0,0.6495616041758936
290,canesm2_rcp26_FORE-SCE-B1,2065.0,0.6782755220179839
291,canesm2_rcp26_GCAM-26,2047.0,0.5957908224391197
292,canesm2_rcp26_GCAM-45,2050.0,0.6299744351734715
293,canesm2_rcp26_GCAM-ref,2053.0,0.6769759185622357
294,canesm2_rcp26_LUCAS-BAU_High-0001,2088.0,0.6978047236773464
295,canesm2_rcp26_LUCAS-BAU_High-0002,2066.0,0.6966346898286313
296,canesm2_rcp26_LUCAS-BAU_High-0003,2065.0,0.6956423257112734
297,canesm2_rcp26_LUCAS-BAU_High-0004,2088.0,0.6963579281774672
298,canesm2_rcp26_LUCAS-BAU_High-0005,2088.0,0.6984469728773103
299,canesm2_rcp26_LUCAS-BAU_High-0006,2066.0,0.6962077623826651
300,canesm2_rcp26_LUCAS-BAU_High-0007,2066.0,0.6952701201724626
301,canesm2_rcp26_LUCAS-BAU_High-0008,2088.0,0.6978047236773464
302,canesm2_rcp26_LUCAS-BAU_High-0009,2093.0,0.7018919990892613
303,canesm2_rcp26_LUCAS-BAU_High-0010,2088.0,0.6979997331050263
304,canesm2_rcp26_LUCAS-BAU_Low-0001,2094.0,0.7029588149262921
305,canesm2_rcp26_LUCAS-BAU_Low-0002,2094.0,0.7031001500707676
306,canesm2_rcp26_LUCAS-BAU_Low-0003,2094.0,0.7029242529693054
307,canesm2_rcp26_LUCAS-BAU_Low-0004,2094.0,0.7025423545765291
308,canesm2_rcp26_LUCAS-BAU_Low-0005,2094.0,0.7033206118718689
309,canesm2_rcp26_LUCAS-BAU_Low-0006,,0.7061220011245245
310,canesm2_rcp26_LUCAS-BAU_Low-0007,2093.0,0.7021602068590136
311,canesm2_rcp26_LUCAS-BAU_Low-0008,,0.7056610817041891
312,canesm2_rcp26_LUCAS-BAU_Low-0009,2088.0,0.6990161826994219
313,canesm2_rcp26_LUCAS-BAU_Low-0010,2094.0,0.7045189817307368
314,canesm2_rcp26_LUCAS-BAU_Med-0001,2093.0,0.7010284640695328
315,canesm2_rcp26_LUCAS-BAU_Med-0002,2088.0,0.7006883721877425
316,canesm2_rcp26_LUCAS-BAU_Med-0003,2088.0,0.6977648473666199
317,canesm2_rcp26_LUCAS-BAU_Med-0004,2094.0,0.7020192686936245
318,canesm2_rcp26_LUCAS-BAU_Med-0005,2088.0,0.7008191749812668
319,canesm2_rcp26_LUCAS-BAU_Med-0006,2088.0,0.6987812561229721
